time,V
37.61000000000109,-69.4938847128838
37.620000000001085,-69.47334427574495
37.63000000000108,-69.45278997051062
37.64000000000108,-69.4322219584549
37.65000000000108,-69.41164040093454
37.66000000000108,-69.39104545938204
37.670000000001075,-69.37043729529866
37.68000000000107,-69.3498160702475
37.69000000000107,-69.3291819458465
37.70000000000107,-69.30853508376146
37.71000000000107,-69.28787564569907
37.720000000001065,-69.26720379339994
37.73000000000106,-69.24651968863157
37.74000000000106,-69.22582349318135
37.75000000000106,-69.20511536884959
37.76000000000106,-69.18439547744248
37.770000000001055,-69.16366398076511
37.78000000000105,-69.14292104061444
37.79000000000105,-69.12216681877226
37.80000000000105,-69.10140147699823
37.81000000000105,-69.08062517702282
37.820000000001045,-69.05983808054029
37.83000000000104,-69.03904034920167
37.84000000000104,-69.01823214460778
37.85000000000104,-68.99741362830216
37.86000000000104,-68.97658496176406
37.870000000001035,-68.95574630640148
37.88000000000103,-68.93489782354409
37.89000000000103,-68.91403967443622
37.90000000000103,-68.89317202022991
37.91000000000103,-68.87229502197785
37.920000000001025,-68.8514088406264
37.93000000000102,-68.83051363700861
37.94000000000102,-68.80960957183719
37.95000000000102,-68.78869680569757
37.96000000000102,-68.7677754990409
37.970000000001015,-68.74684581217707
37.98000000000101,-68.72590790526777
37.99000000000101,-68.70496193831954
38.00000000000101,-68.68400807117676
38.01000000000101,-68.66304646351479
38.020000000001005,-68.642077274833
38.030000000001,-68.62110066444784
38.040000000001,-68.60011679148596
38.050000000001,-68.57912581487729
38.060000000001,-68.55812789334817
38.070000000000995,-68.53712318541446
38.08000000000099,-68.51611184937468
38.09000000000099,-68.49509404330317
38.10000000000099,-68.47406992504322
38.11000000000099,-68.45303965220032
38.120000000000985,-68.43200338213524
38.13000000000098,-68.41096127195732
38.14000000000098,-68.3899134785177
38.15000000000098,-68.36886015840248
38.16000000000098,-68.34780146792606
38.170000000000975,-68.32673756312434
38.18000000000097,-68.30566859974805
38.19000000000097,-68.28459473325603
38.20000000000097,-68.26351611880858
38.21000000000097,-68.24243291126076
38.220000000000965,-68.22134526515582
38.23000000000096,-68.20025333471848
38.24000000000096,-68.17915727384845
38.25000000000096,-68.15805723611375
38.26000000000096,-68.13695337474421
38.270000000000955,-68.1158458426249
38.28000000000095,-68.09473479228967
38.29000000000095,-68.07362037591457
38.30000000000095,-68.05250274531149
38.31000000000095,-68.03138205192161
38.320000000000945,-68.01025844680906
38.33000000000094,-67.9891320806545
38.34000000000094,-67.9680031037487
38.35000000000094,-67.94687166598627
38.36000000000094,-67.92573791685928
38.370000000000935,-67.904602005451
38.38000000000093,-67.88346408042962
38.39000000000093,-67.862324290042
38.40000000000093,-67.84118278210747
38.41000000000093,-67.82003970401163
38.420000000000925,-67.79889520270024
38.43000000000092,-67.77774942467299
38.44000000000092,-67.75660251597752
38.45000000000092,-67.73545462220325
38.46000000000092,-67.71430588847541
38.470000000000915,-67.69315645944899
38.48000000000091,-67.67200647930277
38.49000000000091,-67.6508560917334
38.50000000000091,-67.62970543994945
38.51000000000091,-67.60855466666553
38.520000000000906,-67.58740391409644
38.5300000000009,-67.56625332395139
38.5400000000009,-67.54510303742815
38.5500000000009,-67.52395319520734
38.5600000000009,-67.5028039374467
38.570000000000896,-67.4816554037754
38.580000000000894,-67.46050773328844
38.59000000000089,-67.43936106454093
38.60000000000089,-67.41821553554263
38.61000000000089,-67.39707128375233
38.620000000000886,-67.37592844607236
38.630000000000884,-67.35478715884317
38.64000000000088,-67.3336475578378
38.65000000000088,-67.3125097782566
38.66000000000088,-67.29137395472173
38.670000000000876,-67.270240221272
38.680000000000874,-67.24910871135747
38.69000000000087,-67.2279795578342
38.70000000000087,-67.20685289295918
38.71000000000087,-67.18572884838498
38.720000000000866,-67.16460755515477
38.730000000000864,-67.14348914369715
38.74000000000086,-67.12237374382114
38.75000000000086,-67.10126148471115
38.76000000000086,-67.08015249492203
38.770000000000856,-67.05904690237415
38.780000000000854,-67.03794483434847
38.79000000000085,-67.01684641748176
38.80000000000085,-66.99575177776177
38.81000000000085,-66.97466104052245
38.820000000000846,-66.95357433043925
38.830000000000844,-66.93249177152447
38.84000000000084,-66.91141348712256
38.85000000000084,-66.8903395999056
38.86000000000084,-66.86927023186871
38.870000000000836,-66.84820550432558
38.880000000000834,-66.82714553790395
38.89000000000083,-66.80609045254126
38.90000000000083,-66.78504036748025
38.91000000000083,-66.76399540126461
38.920000000000826,-66.74295567173472
38.930000000000824,-66.72192129602341
38.94000000000082,-66.70089239055176
38.95000000000082,-66.67986907102492
38.96000000000082,-66.65885145242807
38.970000000000816,-66.63783964902227
38.980000000000814,-66.61683377434052
38.99000000000081,-66.59583394118376
39.00000000000081,-66.57484026161693
39.01000000000081,-66.55385284696513
39.020000000000806,-66.53287180780973
39.030000000000804,-66.51189725398463
39.0400000000008,-66.49092929457251
39.0500000000008,-66.4699680379011
39.0600000000008,-66.44901359153957
39.070000000000796,-66.4280660622949
39.080000000000794,-66.40712555620834
39.09000000000079,-66.38619217855188
39.10000000000079,-66.3652660338248
39.11000000000079,-66.34434722575024
39.120000000000786,-66.32343585727186
39.130000000000784,-66.30253203055045
39.14000000000078,-66.28163584696073
39.15000000000078,-66.26074740708805
39.16000000000078,-66.23986681072525
39.170000000000776,-66.2189941568695
39.180000000000774,-66.1981295437192
39.19000000000077,-66.17727306867097
39.20000000000077,-66.1564248283166
39.21000000000077,-66.13558491844016
39.220000000000766,-66.11475343401501
39.230000000000764,-66.09393046920106
39.24000000000076,-66.07311611734183
39.25000000000076,-66.05231047096179
39.26000000000076,-66.03151362176355
39.270000000000756,-66.01072566062528
39.280000000000754,-65.989946677598
39.29000000000075,-65.96917676190306
39.30000000000075,-65.94841600192956
39.31000000000075,-65.92766448523192
39.320000000000746,-65.90692229852736
39.330000000000744,-65.88618952769359
39.34000000000074,-65.86546625776639
39.35000000000074,-65.84475257293734
39.36000000000074,-65.82404855655157
39.370000000000736,-65.80335429110553
39.380000000000734,-65.78266985824483
39.39000000000073,-65.76199533876209
39.40000000000073,-65.74133081259491
39.41000000000073,-65.7206763588238
39.42000000000073,-65.7000320556702
39.430000000000724,-65.67939798049458
39.44000000000072,-65.65877420979449
39.45000000000072,-65.63816081920268
39.46000000000072,-65.61755788348538
39.47000000000072,-65.59696547654043
39.480000000000715,-65.57638367139567
39.49000000000071,-65.55581254020717
39.50000000000071,-65.5352521542576
39.51000000000071,-65.5147025839547
39.52000000000071,-65.49416389882964
39.530000000000705,-65.47363616753559
39.5400000000007,-65.45311945784621
39.5500000000007,-65.43261383665426
39.5600000000007,-65.41211936997013
39.5700000000007,-65.39163612292062
39.580000000000695,-65.37116415974755
39.59000000000069,-65.35070354380655
39.60000000000069,-65.33025433756578
39.61000000000069,-65.30981660260481
39.62000000000069,-65.28939039961348
39.630000000000685,-65.26897578839073
39.64000000000068,-65.24857282784363
39.65000000000068,-65.22818157598628
39.66000000000068,-65.2078020899389
39.67000000000068,-65.1874344259268
39.680000000000675,-65.16707863927952
39.69000000000067,-65.14673478443001
39.70000000000067,-65.12640291491367
39.71000000000067,-65.10608308336766
39.72000000000067,-65.08577534153011
39.730000000000665,-65.06547974023937
39.74000000000066,-65.04519632943335
39.75000000000066,-65.02492515814886
39.76000000000066,-65.00466627452097
39.77000000000066,-64.98441972578246
39.780000000000655,-64.96418555826322
39.79000000000065,-64.9439638173898
39.80000000000065,-64.92375454768487
39.81000000000065,-64.90355779276676
39.82000000000065,-64.88337359534911
39.830000000000645,-64.8632019972404
39.84000000000064,-64.84304303934363
39.85000000000064,-64.82289676165601
39.86000000000064,-64.80276320326863
39.87000000000064,-64.78264240236619
39.880000000000635,-64.76253439622681
39.89000000000063,-64.74243922122177
39.90000000000063,-64.72235691281536
39.91000000000063,-64.7022875055647
39.92000000000063,-64.68223103311963
39.930000000000625,-64.66218752822263
39.94000000000062,-64.6421570227087
39.95000000000062,-64.62213954750536
39.96000000000062,-64.60213513263258
39.97000000000062,-64.58214380720285
39.980000000000615,-64.56216559942114
39.99000000000061,-64.54220053658494
40.00000000000061,-64.52224864508443
40.01000000000061,-64.50230995040246
40.02000000000061,-64.48238447711473
40.030000000000605,-64.46247224888992
40.0400000000006,-64.44257328848984
40.0500000000006,-64.42268761776958
40.0600000000006,-64.40281525767779
40.0700000000006,-64.38295622825677
40.080000000000595,-64.36311054864284
40.09000000000059,-64.34327823706646
40.10000000000059,-64.32345931085261
40.11000000000059,-64.30365378642102
40.12000000000059,-64.28386167928646
40.130000000000585,-64.26408300405906
40.14000000000058,-64.24431777444467
40.15000000000058,-64.22456600324517
40.16000000000058,-64.20482770235884
40.17000000000058,-64.18510288278073
40.180000000000575,-64.165391554603
40.19000000000057,-64.14569372701538
40.20000000000057,-64.1260094083055
40.21000000000057,-64.10633860585935
40.22000000000057,-64.08668132616167
40.230000000000565,-64.06703757479637
40.24000000000056,-64.04740735644704
40.25000000000056,-64.02779067489725
40.26000000000056,-64.00818753303113
40.27000000000056,-63.98859793283376
40.280000000000555,-63.969021875391626
40.29000000000055,-63.94945936089309
40.30000000000055,-63.92991038862885
40.31000000000055,-63.91037495699242
40.32000000000055,-63.89085306348058
40.330000000000545,-63.87134470469384
40.34000000000054,-63.85184987633693
40.35000000000054,-63.83236857321925
40.36000000000054,-63.81290078925533
40.37000000000054,-63.79344651746533
40.380000000000535,-63.77400574997543
40.39000000000053,-63.754578478018374
40.40000000000053,-63.73516469193385
40.41000000000053,-63.71576438116898
40.42000000000053,-63.696377534278724
40.430000000000526,-63.67700413892635
40.44000000000052,-63.65764418188383
40.45000000000052,-63.638297649032275
40.46000000000052,-63.61896452536232
40.47000000000052,-63.59964479497455
40.480000000000516,-63.58033844107985
40.490000000000514,-63.56104544599982
40.50000000000051,-63.54176579116708
40.51000000000051,-63.52249945712567
40.52000000000051,-63.503246423531344
40.530000000000506,-63.4840066691519
40.540000000000504,-63.46478017186748
40.5500000000005,-63.44556690867084
40.5600000000005,-63.426366855667624
40.5700000000005,-63.40717998807661
40.580000000000496,-63.388006280229924
40.590000000000494,-63.36884570557325
40.60000000000049,-63.349698236666
40.61000000000049,-63.330563845181494
40.62000000000049,-63.31144250190707
40.630000000000486,-63.2923341767442
40.640000000000484,-63.27323883870859
40.65000000000048,-63.25415645593023
40.66000000000048,-63.23508699565338
40.67000000000048,-63.216030424236656
40.680000000000476,-63.196986707152924
40.690000000000474,-63.17795580898928
40.70000000000047,-63.15893769344696
40.71000000000047,-63.139932323341185
40.72000000000047,-63.12093966060104
40.730000000000466,-63.101959666269266
40.740000000000464,-63.082992300502035
40.75000000000046,-63.06403752256868
40.76000000000046,-63.045095290851414
40.77000000000046,-63.026165562844966
40.780000000000456,-63.00724829515621
40.790000000000454,-62.988343443503744
40.80000000000045,-62.96945096271743
40.81000000000045,-62.95057080673789
40.82000000000045,-62.931702928615955
40.830000000000446,-62.912847280512054
40.840000000000444,-62.8940038136956
40.85000000000044,-62.87517247854427
40.86000000000044,-62.856353224543305
40.87000000000044,-62.83754600028469
40.880000000000436,-62.81875075346633
40.890000000000434,-62.799967430891165
40.90000000000043,-62.78119597846621
40.91000000000043,-62.762436341201564
40.92000000000043,-62.743688463209374
40.930000000000426,-62.72495228770269
40.940000000000424,-62.706227756994345
40.95000000000042,-62.68751481249567
40.96000000000042,-62.66881339471525
40.97000000000042,-62.650123443257556
40.980000000000416,-62.631444896821534
40.990000000000414,-62.612777693199135
41.00000000000041,-62.594121769273755
41.01000000000041,-62.57547706101865
41.02000000000041,-62.55684350349524
41.030000000000406,-62.538221030851346
41.040000000000404,-62.519609576319425
41.0500000000004,-62.501009072214615
41.0600000000004,-62.48241944993282
41.0700000000004,-62.46384063994864
41.080000000000396,-62.44527257181327
41.090000000000394,-62.4267151741523
41.10000000000039,-62.40816837466344
41.11000000000039,-62.38963210011417
41.12000000000039,-62.371106276339304
41.130000000000386,-62.35259082823846
41.140000000000384,-62.33408567977348
41.15000000000038,-62.3155907539657
41.16000000000038,-62.29710597289319
41.17000000000038,-62.2786312576879
41.180000000000376,-62.26016652853265
41.190000000000374,-62.24171170465813
41.20000000000037,-62.2232667043397
41.21000000000037,-62.20483144489418
41.22000000000037,-62.18640584267649
41.230000000000366,-62.16798981307621
41.240000000000364,-62.149583270514015
41.25000000000036,-62.13118612843805
41.26000000000036,-62.112798299320175
41.27000000000036,-62.094419694652075
41.280000000000356,-62.07605022494133
41.290000000000354,-62.05768979970731
41.30000000000035,-62.039338327476976
41.31000000000035,-62.0209957157806
41.32000000000035,-62.002661871147325
41.33000000000035,-61.984336699100616
41.340000000000344,-61.96602010415363
41.35000000000034,-61.94771198980439
41.36000000000034,-61.929412258530924
41.37000000000034,-61.9111208117862
41.38000000000034,-61.89283754999297
41.390000000000335,-61.874562372538506
41.40000000000033,-61.856295177769134
41.41000000000033,-61.83803586298471
41.42000000000033,-61.819784324432916
41.43000000000033,-61.801540457303425
41.440000000000325,-61.783304155721915
41.45000000000032,-61.76507531274397
41.46000000000032,-61.746853820348804
41.47000000000032,-61.72863956943286
41.48000000000032,-61.71043244980322
41.490000000000315,-61.692232350170926
41.50000000000031,-61.67403915814408
41.51000000000031,-61.65585276022083
41.52000000000031,-61.637673041782165
41.53000000000031,-61.61949988708456
41.540000000000305,-61.60133317925247
41.5500000000003,-61.58317280027064
41.5600000000003,-61.56501863097621
41.5700000000003,-61.54687055105073
41.5800000000003,-61.52872843901191
41.590000000000295,-61.51059217220523
41.60000000000029,-61.49246162679538
41.61000000000029,-61.4743366777575
41.62000000000029,-61.456217198868195
41.63000000000029,-61.43810306269643
41.640000000000285,-61.41999414059416
41.65000000000028,-61.401890302686816
41.66000000000028,-61.38379141786354
41.67000000000028,-61.365697353767274
41.68000000000028,-61.34760797678455
41.690000000000275,-61.329523152035186
41.70000000000027,-61.31144274336166
41.71000000000027,-61.29336661331833
41.72000000000027,-61.275294623160384
41.73000000000027,-61.25722663283263
41.740000000000265,-61.23916250095797
41.75000000000026,-61.2211020848257
41.76000000000026,-61.20304524037958
41.77000000000026,-61.184991822205596
41.78000000000026,-61.16694168351953
41.790000000000255,-61.14889467615429
41.80000000000025,-61.130850650546925
41.81000000000025,-61.11280945572543
41.82000000000025,-61.094770939295294
41.83000000000025,-61.07673494742572
41.840000000000245,-61.05870132483566
41.85000000000024,-61.040669914779485
41.86000000000024,-61.02264055903243
41.87000000000024,-61.00461309787574
41.88000000000024,-60.9865873700815
41.890000000000235,-60.968563212897216
41.90000000000023,-60.95054046203004
41.91000000000023,-60.932518951630726
41.92000000000023,-60.914498514277255
41.93000000000023,-60.89647898095814
41.940000000000225,-60.87846018105544
41.95000000000022,-60.860441942327384
41.96000000000022,-60.842424090890724
41.97000000000022,-60.8244064512027
41.98000000000022,-60.80638884604267
41.990000000000215,-60.788371096493435
42.00000000000021,-60.77035302192209
42.01000000000021,-60.75233443996064
42.02000000000021,-60.73431516648616
42.03000000000021,-60.71629501560059
42.040000000000205,-60.698273799610185
42.0500000000002,-60.68025132900449
42.0600000000002,-60.662227412435016
42.0700000000002,-60.644201856693414
42.0800000000002,-60.62617446668931
42.090000000000195,-60.60814504542766
42.10000000000019,-60.59011339398572
42.11000000000019,-60.572079311489524
42.12000000000019,-60.55404259508999
42.13000000000019,-60.536003039938485
42.140000000000185,-60.51796043916202
42.15000000000018,-60.499914583837864
42.16000000000018,-60.4818652629678
42.17000000000018,-60.463812263451786
42.18000000000018,-60.44575537006117
42.190000000000175,-60.4276943654114
42.20000000000017,-60.40962902993419
42.21000000000017,-60.39155914184917
42.22000000000017,-60.37348447713502
42.23000000000017,-60.35540480950001
42.240000000000165,-60.33731991035201
42.25000000000016,-60.31922954876796
42.26000000000016,-60.30113349146268
42.27000000000016,-60.283031502757176
42.28000000000016,-60.26492334454628
42.290000000000155,-60.246808776265716
42.30000000000015,-60.228687554858496
42.31000000000015,-60.21055943474074
42.32000000000015,-60.19242416776677
42.33000000000015,-60.1742815031936
42.340000000000146,-60.156131187644725
42.35000000000014,-60.13797296507321
42.36000000000014,-60.11980657672409
42.37000000000014,-60.101631761096044
42.38000000000014,-60.08344825390234
42.390000000000136,-60.06525578803102
42.400000000000134,-60.04705409350433
42.41000000000013,-60.0288428974374
42.42000000000013,-60.01062192399606
42.43000000000013,-59.992390894353925
42.440000000000126,-59.97414952664859
42.450000000000124,-59.955897535937005
42.46000000000012,-59.93763463415002
42.47000000000012,-59.91936053004599
42.48000000000012,-59.90107492916352
42.490000000000116,-59.8827775337733
42.500000000000114,-59.864468042828975
42.51000000000011,-59.8461461519171
42.52000000000011,-59.82781155320606
42.53000000000011,-59.809463935394085
42.540000000000106,-59.791102983656145
42.550000000000104,-59.7727283795899
42.5600000000001,-59.75433980116051
42.5700000000001,-59.73593692264444
42.5800000000001,-59.717519414572095
42.590000000000096,-59.69908694366935
42.600000000000094,-59.68063917279795
42.61000000000009,-59.66217576089469
42.62000000000009,-59.64369636290941
42.63000000000009,-59.62520062974177
42.640000000000086,-59.60668820817675
42.650000000000084,-59.588158740818876
42.66000000000008,-59.569611866025134
42.67000000000008,-59.55104721783652
42.68000000000008,-59.53246442590825
42.690000000000076,-59.513863115438575
42.700000000000074,-59.49524290709609
42.71000000000007,-59.47660341694568
42.72000000000007,-59.45794425637288
42.73000000000007,-59.439265032006794
42.740000000000066,-59.42056534564132
42.750000000000064,-59.401844794154904
42.76000000000006,-59.38310296942859
42.77000000000006,-59.36433945826239
42.78000000000006,-59.34555384228997
42.790000000000056,-59.32674569789155
42.800000000000054,-59.30791459610506
42.81000000000005,-59.28906010253537
42.82000000000005,-59.27018177726178
42.83000000000005,-59.25127917474345
42.840000000000046,-59.23235184372295
42.850000000000044,-59.21339932712777
42.86000000000004,-59.194421161969764
42.87000000000004,-59.17541687924252
42.88000000000004,-59.15638600381652
42.890000000000036,-59.137328054332144
42.900000000000034,-59.11824254309037
42.91000000000003,-59.09912897594119
42.92000000000003,-59.07998685216964
42.93000000000003,-59.06081566437939
42.940000000000026,-59.041614898373886
42.950000000000024,-59.02238403303491
42.96000000000002,-59.00312254019853
42.97000000000002,-58.98382988452841
42.98000000000002,-58.96450552338636
42.990000000000016,-58.94514890670005
43.000000000000014,-58.92575947682794
43.01000000000001,-58.90633666842117
43.02000000000001,-58.88687990828246
43.03000000000001,-58.86738861522196
43.040000000000006,-58.84786219990988
43.050000000000004,-58.82830006472588
43.06,-58.80870160360513
43.07,-58.78906620188097
43.08,-58.769393236124046
43.089999999999996,-58.74968207397785
43.099999999999994,-58.72993207399061
43.10999999999999,-58.71014258544336
43.11999999999999,-58.69031294817416
43.12999999999999,-58.67044249239834
43.139999999999986,-58.65053053852464
43.149999999999984,-58.63057639696723
43.15999999999998,-58.61057936795332
43.16999999999998,-58.59053874132651
43.17999999999998,-58.5704537963455
43.189999999999976,-58.55032380147819
43.199999999999974,-58.5301480141911
43.20999999999997,-58.50992568073373
43.21999999999997,-58.48965603591808
43.22999999999997,-58.46933830289289
43.23999999999997,-58.448971692912636
43.249999999999964,-58.42855540510107
43.25999999999996,-58.40808862620923
43.26999999999996,-58.387570530367604
43.27999999999996,-58.367000278832535
43.28999999999996,-58.34637701972647
43.299999999999955,-58.32569988777203
43.30999999999995,-58.30496800401971
43.31999999999995,-58.28418047556897
43.32999999999995,-58.263336395282565
43.33999999999995,-58.242434841494024
43.349999999999945,-58.2214748777079
43.35999999999994,-58.20045555229271
43.36999999999994,-58.17937589816637
43.37999999999994,-58.158234932473846
43.38999999999994,-58.13703165625682
43.399999999999935,-58.11576505411521
43.40999999999993,-58.094434093860144
43.41999999999993,-58.07303772615839
43.42999999999993,-58.05157488416774
43.43999999999993,-58.03004448316327
43.449999999999925,-58.008445420154125
43.45999999999992,-57.98677657349053
43.46999999999992,-57.965036802460865
43.47999999999992,-57.94322494687834
43.48999999999992,-57.921339826657096
43.499999999999915,-57.899380241377365
43.50999999999991,-57.87734496983935
43.51999999999991,-57.85523276960551
43.52999999999991,-57.83304237653091
43.53999999999991,-57.81077250428126
43.549999999999905,-57.78842184383824
43.5599999999999,-57.765989062991814
43.5699999999999,-57.74347280581899
43.5799999999999,-57.72087169214879
43.5899999999999,-57.698184317012846
43.599999999999895,-57.67540925008127
43.60999999999989,-57.65254503508331
43.61999999999989,-57.62959018921227
43.62999999999989,-57.60654320251438
43.63999999999989,-57.5834025372608
43.649999999999885,-57.56016662730255
43.65999999999988,-57.53683387740761
43.66999999999988,-57.51340266257969
43.67999999999988,-57.48987132735814
43.68999999999988,-57.46623818509823
43.699999999999875,-57.44250151723138
43.70999999999987,-57.41865957250451
43.71999999999987,-57.39471056619792
43.72999999999987,-57.37065267932098
43.73999999999987,-57.3464840577849
43.749999999999865,-57.322202811551776
43.75999999999986,-57.297807013759254
43.76999999999986,-57.273294699819814
43.77999999999986,-57.248663866493985
43.78999999999986,-57.22391247093653
43.799999999999855,-57.19903842971473
43.80999999999985,-57.17403961779774
43.81999999999985,-57.14891386751614
43.82999999999985,-57.123658967490634
43.83999999999985,-57.09827266152872
43.849999999999845,-57.07275264748837
43.85999999999984,-57.04709657610755
43.86999999999984,-57.02130204979824
43.87999999999984,-56.995366621403946
43.88999999999984,-56.96928779291923
43.899999999999835,-56.94306301416996
43.90999999999983,-56.91668968145293
43.91999999999983,-56.890165136133376
43.92999999999983,-56.86348666319883
43.93999999999983,-56.83665148976777
43.949999999999825,-56.80965678355146
43.95999999999982,-56.78249965126724
43.96999999999982,-56.75517713700141
43.97999999999982,-56.72768622052004
43.98999999999982,-56.7000238155256
43.999999999999815,-56.672186767857454
44.00999999999981,-56.64417185363419
44.01999999999981,-56.61597577733548
44.02999999999981,-56.58759516982128
44.03999999999981,-56.559026586285945
44.049999999999805,-56.53026650414483
44.0599999999998,-56.50131132085066
44.0699999999998,-56.47215735163719
44.0799999999998,-56.442800827187085
44.0899999999998,-56.41323789122122
44.099999999999795,-56.38346459800634
44.10999999999979,-56.35347690977776
44.11999999999979,-56.32327069407385
44.12999999999979,-56.2928417209787
44.13999999999979,-56.26218566026941
44.149999999999785,-56.231298078464064
44.15999999999978,-56.20017443576645
44.16999999999978,-56.16881008290327
44.17999999999978,-56.13720025784952
44.18999999999978,-56.10534008243738
44.199999999999775,-56.07322455884384
44.20999999999977,-56.04084856595204
44.21999999999977,-56.00820685558099
44.22999999999977,-55.97529404857821
44.23999999999977,-55.942104630769535
44.249999999999766,-55.908632948759816
44.25999999999976,-55.87487320557847
44.26999999999976,-55.84081945616292
44.27999999999976,-55.806465602673114
44.28999999999976,-55.771805389629705
44.299999999999756,-55.7368323988682
44.309999999999754,-55.70154004430101
44.31999999999975,-55.665921566478886
44.32999999999975,-55.62997002694285
44.33999999999975,-55.59367830235724
44.349999999999746,-55.55703907841401
44.359999999999744,-55.520044843497956
44.36999999999974,-55.482687882102006
44.37999999999974,-55.44496026798103
44.38999999999974,-55.406853857032296
44.399999999999736,-55.36836027988971
44.409999999999734,-55.32947093421864
44.41999999999973,-55.29017697669723
44.42999999999973,-55.25046931466936
44.43999999999973,-55.2103385974537
44.449999999999726,-55.16977520729246
44.459999999999724,-55.128769249922414
44.46999999999972,-55.08731054474998
44.47999999999972,-55.0453886146111
44.48999999999972,-55.002992675095435
44.499999999999716,-54.9601116234136
44.509999999999714,-54.91673402678456
44.51999999999971,-54.87284811031928
44.52999999999971,-54.82844174437538
44.53999999999971,-54.78350243135586
44.549999999999706,-54.73801729192375
44.559999999999704,-54.69197305060254
44.5699999999997,-54.64535602073092
44.5799999999997,-54.59815208873801
44.5899999999997,-54.55034669770376
44.599999999999696,-54.50192483016676
44.609999999999694,-54.45287099013959
44.61999999999969,-54.403169184289396
44.62999999999969,-54.35280290223886
44.63999999999969,-54.30175509593988
44.649999999999686,-54.25000815806964
44.659999999999684,-54.19754389939515
44.66999999999968,-54.14434352504954
44.67999999999968,-54.090387609659416
44.68999999999968,-54.03565607125896
44.699999999999676,-53.98012814392234
44.709999999999674,-53.92378234904161
44.71999999999967,-53.86659646517256
44.72999999999967,-53.808547496366096
44.73999999999967,-53.74961163889711
44.749999999999666,-53.68976424629725
44.759999999999664,-53.62897979259175
44.76999999999966,-53.567231833633656
44.77999999999966,-53.50449296642196
44.78999999999966,-53.44073478628217
44.799999999999656,-53.375927841779806
44.809999999999654,-53.310041587228284
44.81999999999965,-53.24304433264329
44.82999999999965,-53.174903190985205
44.83999999999965,-53.105584022520425
44.849999999999646,-53.03505137612007
44.859999999999644,-52.96326842730213
44.86999999999964,-52.89019691280894
44.87999999999964,-52.81579706149705
44.88999999999964,-52.740027521300426
44.899999999999636,-52.66284528201031
44.909999999999634,-52.58420559359646
44.91999999999963,-52.504061879773914
44.92999999999963,-52.4223656464975
44.93999999999963,-52.33906638504238
44.949999999999626,-52.25411146930329
44.959999999999624,-52.16744604691685
44.96999999999962,-52.079012923781406
44.97999999999962,-51.98875244151572
44.98999999999962,-51.89660234736242
44.999999999999616,-51.80249765600331
45.009999999999614,-51.70637050271185
45.01999999999961,-51.608149987222404
45.02999999999961,-51.50776200764654
45.03999999999961,-51.40512908371268
45.049999999999606,-51.30017016854711
45.059999999999604,-51.19280044815057
45.0699999999996,-51.082931127655584
45.0799999999996,-50.97046920337424
45.0899999999996,-50.85531721956418
45.099999999999596,-50.7373730087511
45.109999999999594,-50.616529414348996
45.11999999999959,-50.492673994212986
45.12999999999959,-50.36568870364426
45.13999999999959,-50.23544955624061
45.14999999999959,-50.10182626084863
45.159999999999584,-49.96468183272405
45.16999999999958,-49.823872176843295
45.17999999999958,-49.67924564113175
45.18999999999958,-49.53064253717982
45.19999999999958,-49.37789462580712
45.209999999999575,-49.22082456460462
45.21999999999957,-49.0592453143342
45.22999999999957,-48.892959500792436
45.23999999999957,-48.7217587284491
45.24999999999957,-48.54542284184899
45.259999999999565,-48.36371913041645
45.26999999999956,-48.17640147192391
45.27999999999956,-47.98320940947639
45.28999999999956,-47.78386715642276
45.29999999999956,-47.57808252312926
45.309999999999555,-47.36554575904082
45.31999999999955,-47.14592830291038
45.32999999999955,-46.9188814334961
45.33999999999955,-46.68403481241153
45.34999999999955,-46.440994910167596
45.359999999999545,-46.18934330577099
45.36999999999954,-45.92863484954802
45.37999999999954,-45.65839567815465
45.38999999999954,-45.37812107002585
45.39999999999954,-45.08727312882733
45.409999999999535,-44.78527828182452
45.41999999999953,-44.47152457950819
45.42999999999953,-44.14535878235482
45.43999999999953,-43.806083220306164
45.44999999999953,-43.45295241049564
45.459999999999525,-43.08516941901717
45.46999999999952,-42.701881953238484
45.47999999999952,-42.302178172447775
45.48999999999952,-41.88508220667045
45.49999999999952,-41.449549376528125
45.509999999999515,-40.994461111317364
45.51999999999951,-40.51861956841391
45.52999999999951,-40.02074196509589
45.53999999999951,-39.499454644466496
45.54999999999951,-38.95328691100699
45.559999999999505,-38.380664689216765
45.5699999999995,-37.77990408179034
45.5799999999995,-37.14920493304227
45.5899999999995,-36.486644540270746
45.5999999999995,-35.790171702186875
45.609999999999495,-35.05760135149816
45.61999999999949,-34.28661009066007
45.62999999999949,-33.47473303853859
45.63999999999949,-32.61936250450418
45.64999999999949,-31.717749138916957
45.659999999999485,-30.767006368908145
45.66999999999948,-29.764119119603812
45.67999999999948,-28.705958046646078
45.68999999999948,-27.589300767622063
45.69999999999948,-26.410861876173087
45.709999999999475,-25.167333845759867
45.71999999999947,-23.855441263542318
45.72999999999947,-22.47201114745407
45.73999999999947,-21.01406233959086
45.74999999999947,-19.47891705738744
45.759999999999465,-17.86433750828515
45.76999999999946,-16.16868988531989
45.77999999999946,-14.391136880560456
45.78999999999946,-12.531857886064612
45.79999999999946,-10.592293122239692
45.809999999999455,-8.57540393858831
45.81999999999945,-6.485936517323545
45.82999999999945,-4.330670458111667
45.83999999999945,-2.1186278335012867
