time,V
37.59000000000109,-61.60033170717503
37.60000000000109,-61.57876188759532
37.61000000000109,-61.557209167375625
37.620000000001085,-61.53567349123397
37.63000000000108,-61.51415480267622
37.64000000000108,-61.49265304399677
37.65000000000108,-61.471168156279255
37.66000000000108,-61.44970007939714
37.670000000001075,-61.42824875201428
37.68000000000107,-61.4068141115854
37.69000000000107,-61.38539609435656
37.70000000000107,-61.363994635365486
37.71000000000107,-61.34260966844191
37.720000000001065,-61.32124112620777
37.73000000000106,-61.29988894007739
37.74000000000106,-61.278553040257584
37.75000000000106,-61.25723335574767
37.76000000000106,-61.23592981433942
37.770000000001055,-61.214642342616905
37.78000000000105,-61.19337086595631
37.79000000000105,-61.17211530852564
37.80000000000105,-61.15087559328433
37.81000000000105,-61.129651641982804
37.820000000001045,-61.1084433751619
37.83000000000104,-61.087250712152255
37.84000000000104,-61.066073571073574
37.85000000000104,-61.0449118688338
37.86000000000104,-61.02376552112819
37.870000000001035,-61.00263444243831
37.88000000000103,-60.981518546030905
37.89000000000103,-60.96041774395671
37.90000000000103,-60.93933194704909
37.91000000000103,-60.918261064922625
37.920000000001025,-60.89720500597158
37.93000000000102,-60.87616367736823
37.94000000000102,-60.85513698506114
37.95000000000102,-60.834124833773224
37.96000000000102,-60.81312712699982
37.970000000001015,-60.79214376700649
37.98000000000101,-60.77117465482687
37.99000000000101,-60.75021969026022
38.00000000000101,-60.72927877186897
38.01000000000101,-60.7083517969761
38.020000000001005,-60.687438661662384
38.030000000001,-60.66653926076347
38.040000000001,-60.64565348786687
38.050000000001,-60.62478123530881
38.060000000001,-60.603922394170866
38.070000000000995,-60.58307685427654
38.08000000000099,-60.56224450418767
38.09000000000099,-60.54142523120061
38.10000000000099,-60.520618921342404
38.11000000000099,-60.499825459366626
38.120000000000985,-60.47904472874922
38.13000000000098,-60.45827661168409
38.14000000000098,-60.43752098907853
38.15000000000098,-60.41677774054852
38.16000000000098,-60.39604674441382
38.170000000000975,-60.37532787769293
38.18000000000097,-60.3546210160978
38.19000000000097,-60.33392603402845
38.20000000000097,-60.31324280456733
38.21000000000097,-60.29257119947354
38.220000000000965,-60.271911089176854
38.23000000000096,-60.25126234277153
38.24000000000096,-60.23062482800996
38.25000000000096,-60.209998411296056
38.26000000000096,-60.189382957678525
38.270000000000955,-60.168778330843864
38.28000000000095,-60.14818439310916
38.29000000000095,-60.12760100541471
38.30000000000095,-60.10702802731638
38.31000000000095,-60.08646531697779
38.320000000000945,-60.0659127311622
38.33000000000094,-60.04537012522428
38.34000000000094,-60.02483735310154
38.35000000000094,-60.00431426730557
38.36000000000094,-59.98380071891305
38.370000000000935,-59.96329655755652
38.38000000000093,-59.942801631414845
38.39000000000093,-59.92231578720351
38.40000000000093,-59.90183887016458
38.41000000000093,-59.88137072405648
38.420000000000925,-59.86091119114343
38.43000000000092,-59.84046011218465
38.44000000000092,-59.82001732642331
38.45000000000092,-59.799582671575166
38.46000000000092,-59.779155983816906
38.470000000000915,-59.75873709777426
38.48000000000091,-59.738325846509746
38.49000000000091,-59.717922061510194
38.50000000000091,-59.6975255726739
38.51000000000091,-59.67713620829749
38.520000000000906,-59.656753795062514
38.5300000000009,-59.63637815802166
38.5400000000009,-59.61600912058466
38.5500000000009,-59.59564650450389
38.5600000000009,-59.57529012985963
38.570000000000896,-59.55493981504494
38.580000000000894,-59.53459537675024
38.59000000000089,-59.51425662994751
38.60000000000089,-59.49392338787413
38.61000000000089,-59.47359546201638
38.620000000000886,-59.4532726620925
38.630000000000884,-59.43295479603549
38.64000000000088,-59.412641669975386
38.65000000000088,-59.39233308822124
38.66000000000088,-59.37202885324269
38.670000000000876,-59.35172876565106
38.680000000000874,-59.331432624180124
38.69000000000087,-59.31114022566642
38.70000000000087,-59.29085136502911
38.71000000000087,-59.27056583524946
38.720000000000866,-59.25028342734979
38.730000000000864,-59.230003930372106
38.74000000000086,-59.20972713135612
38.75000000000086,-59.18945281531691
38.76000000000086,-59.16918076522207
38.770000000000856,-59.148910761968374
38.780000000000854,-59.12864258435791
38.79000000000085,-59.108376009073815
38.80000000000085,-59.088110810655365
38.81000000000085,-59.06784676147265
38.820000000000846,-59.04758363170066
38.830000000000844,-59.02732118929286
38.84000000000084,-59.0070591999542
38.85000000000084,-58.98679742711354
38.86000000000084,-58.96653563189556
38.870000000000836,-58.94627357309206
38.880000000000834,-58.92601100713264
38.89000000000083,-58.90574768805481
38.90000000000083,-58.88548336747348
38.91000000000083,-58.86521779454983
38.920000000000826,-58.844950715959484
38.930000000000824,-58.82468187586013
38.94000000000082,-58.80441101585838
38.95000000000082,-58.78413787497602
38.96000000000082,-58.763862189615544
38.970000000000816,-58.743583693524975
38.980000000000814,-58.723302117761996
38.99000000000081,-58.70301719065732
39.00000000000081,-58.68272863777735
39.01000000000081,-58.662436181886044
39.020000000000806,-58.64213954290602
39.030000000000804,-58.62183843787889
39.0400000000008,-58.60153258092476
39.0500000000008,-58.581221683200916
39.0600000000008,-58.560905452859686
39.070000000000796,-58.54058359500542
39.080000000000794,-58.52025581165064
39.09000000000079,-58.499921801671256
39.10000000000079,-58.479581260760895
39.11000000000079,-58.45923388138432
39.120000000000786,-58.43887935272986
39.130000000000784,-58.41851736066093
39.14000000000078,-58.398147587666514
39.15000000000078,-58.377769712810704
39.16000000000078,-58.35738341168115
39.170000000000776,-58.3369883563365
39.180000000000774,-58.31658421525277
39.19000000000077,-58.296170653268625
39.20000000000077,-58.27574733152954
39.21000000000077,-58.255313907430796
39.220000000000766,-58.2348700345594
39.230000000000764,-58.21441536263471
39.24000000000076,-58.19394953744794
39.25000000000076,-58.17347220080038
39.26000000000076,-58.15298299044037
39.270000000000756,-58.13248153999896
39.280000000000754,-58.11196747892432
39.29000000000075,-58.0914404324147
39.30000000000075,-58.07090002135011
39.31000000000075,-58.05034586222255
39.320000000000746,-58.02977756706479
39.330000000000744,-58.00919474337773
39.34000000000074,-57.988596994056216
39.35000000000074,-57.96798391731333
39.36000000000074,-57.94735510660316
39.370000000000736,-57.926710150541886
39.380000000000734,-57.906048632827286
39.39000000000073,-57.88537013215658
39.40000000000073,-57.86467422214251
39.41000000000073,-57.843960471227696
39.42000000000073,-57.82322844259722
39.430000000000724,-57.80247769408934
39.44000000000072,-57.78170777810437
39.45000000000072,-57.76091824151162
39.46000000000072,-57.74010862555437
39.47000000000072,-57.71927846575289
39.480000000000715,-57.69842729180534
39.49000000000071,-57.67755462748659
39.50000000000071,-57.65665999054496
39.51000000000071,-57.63574289259666
39.52000000000071,-57.61480283901806
39.530000000000705,-57.59383932883561
39.5400000000007,-57.57285185461342
39.5500000000007,-57.551839902338465
39.5600000000007,-57.530802951303244
39.5700000000007,-57.50974047398597
39.580000000000695,-57.48865193592817
39.59000000000069,-57.46753679560958
39.60000000000069,-57.446394504320416
39.61000000000069,-57.425224506030766
39.62000000000069,-57.404026237257206
39.630000000000685,-57.38279912692648
39.64000000000068,-57.36154259623616
39.65000000000068,-57.3402560585123
39.66000000000068,-57.3189389190639
39.67000000000068,-57.2975905750342
39.680000000000675,-57.27621041524862
39.69000000000067,-57.254797820059416
39.70000000000067,-57.233352161186794
39.71000000000067,-57.211872801556495
39.72000000000067,-57.19035909513378
39.730000000000665,-57.16881038675365
39.74000000000066,-57.14722601194725
39.75000000000066,-57.125605296764356
39.76000000000066,-57.10394755759189
39.77000000000066,-57.0822521009682
39.780000000000655,-57.06051822339323
39.79000000000065,-57.038745211134305
39.80000000000065,-57.016932340027445
39.81000000000065,-56.99507887527415
39.82000000000065,-56.973184071233504
39.830000000000645,-56.95124717120941
39.84000000000064,-56.929267407233006
39.85000000000064,-56.90724399983991
39.86000000000064,-56.885176157842345
39.87000000000064,-56.86306307809588
39.880000000000635,-56.84090394526072
39.89000000000063,-56.81869793155741
39.90000000000063,-56.796444196516674
39.91000000000063,-56.77414188672343
39.92000000000063,-56.75179013555464
39.930000000000625,-56.72938806291098
39.94000000000062,-56.706934774942
39.95000000000062,-56.68442936376477
39.96000000000062,-56.661870907175704
39.97000000000062,-56.63925846835542
39.980000000000615,-56.61659109556647
39.99000000000061,-56.59386782184366
40.00000000000061,-56.57108766467689
40.01000000000061,-56.54824962568615
40.02000000000061,-56.525352690288564
40.030000000000605,-56.502395827357226
40.0400000000006,-56.47937798887155
40.0500000000006,-56.456298109558986
40.0600000000006,-56.43315510652778
40.0700000000006,-56.40994787889053
40.080000000000595,-56.386675307378326
40.09000000000059,-56.36333625394516
40.10000000000059,-56.339929561362275
40.11000000000059,-56.31645405280234
40.12000000000059,-56.292908531412905
40.130000000000585,-56.26929177987902
40.14000000000058,-56.24560255997464
40.15000000000058,-56.22183961210244
40.16000000000058,-56.198001654821745
40.17000000000058,-56.17408738436423
40.180000000000575,-56.150095474136975
40.19000000000057,-56.12602457421258
40.20000000000057,-56.101873310805814
40.21000000000057,-56.077640285736585
40.22000000000057,-56.05332407587859
40.230000000000565,-56.028923232593456
40.24000000000056,-56.00443628114967
40.25000000000056,-55.97986172012609
40.26000000000056,-55.9551980207993
40.27000000000056,-55.93044362651459
40.280000000000555,-55.905596952039765
40.29000000000055,-55.88065638290152
40.30000000000055,-55.8556202747036
40.31000000000055,-55.83048695242633
40.32000000000055,-55.805254709706865
40.330000000000545,-55.77992180809957
40.34000000000054,-55.754486476315876
40.35000000000054,-55.72894690944293
40.36000000000054,-55.703301268140486
40.37000000000054,-55.67754767781514
40.380000000000535,-55.65168422777137
40.39000000000053,-55.625708970338465
40.40000000000053,-55.59961991997268
40.41000000000053,-55.57341505233372
40.42000000000053,-55.54709230333477
40.430000000000526,-55.520649568165126
40.44000000000052,-55.49408470028461
40.45000000000052,-55.46739551038873
40.46000000000052,-55.440579765343664
40.47000000000052,-55.413635187090065
40.480000000000516,-55.38655945151456
40.490000000000514,-55.35935018728791
40.50000000000051,-55.33200497466871
40.51000000000051,-55.30452134427137
40.52000000000051,-55.2768967757972
40.530000000000506,-55.24912869672732
40.540000000000504,-55.2212144809761
40.5500000000005,-55.19315144750366
40.5600000000005,-55.16493685888607
40.5700000000005,-55.13656791984178
40.580000000000496,-55.108041775712636
40.590000000000494,-55.07935551089797
40.60000000000049,-55.05050614724005
40.61000000000049,-55.021490642359105
40.62000000000049,-54.99230588793616
40.630000000000486,-54.9629487079418
40.640000000000484,-54.933415856808814
40.65000000000048,-54.9037040175468
40.66000000000048,-54.873809799796454
40.67000000000048,-54.843729737821434
40.680000000000476,-54.81346028843541
40.690000000000474,-54.78299782886191
40.70000000000047,-54.752338654524486
40.71000000000047,-54.721478976764494
40.72000000000047,-54.69041492048381
40.730000000000466,-54.65914252170964
40.740000000000464,-54.62765772507839
40.75000000000046,-54.59595638123556
40.76000000000046,-54.56403424414834
40.77000000000046,-54.53188696832763
40.780000000000456,-54.499510105955885
40.790000000000454,-54.46689910391706
40.80000000000045,-54.43404930072493
40.81000000000045,-54.40095592334565
40.82000000000045,-54.36761408391037
40.830000000000446,-54.33401877631358
40.840000000000444,-54.300164872692534
40.85000000000044,-54.26604711978295
40.86000000000044,-54.23166013514596
40.87000000000044,-54.19699840326117
40.880000000000436,-54.16205627148014
40.890000000000434,-54.1268279458347
40.90000000000043,-54.091307486694014
40.91000000000043,-54.05548880426409
40.92000000000043,-54.01936565392316
40.930000000000426,-53.982931631386
40.940000000000424,-53.94618016768995
40.95000000000042,-53.90910452399506
40.96000000000042,-53.87169778619039
40.97000000000042,-53.8339528592981
40.980000000000416,-53.79586246166668
40.990000000000414,-53.757419118944
41.00000000000041,-53.71861515782067
41.01000000000041,-53.67944269953356
41.02000000000041,-53.63989365311883
41.030000000000406,-53.59995970840345
41.040000000000404,-53.55963232872337
41.0500000000004,-53.5189027433561
41.0600000000004,-53.47776193965489
41.0700000000004,-53.436200654870724
41.080000000000396,-53.39420936764802
41.090000000000394,-53.35177828917894
41.10000000000039,-53.308897354000564
41.11000000000039,-53.26555621041824
41.12000000000039,-53.22174421053765
41.130000000000386,-53.177450399887206
41.140000000000384,-53.13266350661128
41.15000000000038,-53.087371930213905
41.16000000000038,-53.04156372983138
41.17000000000038,-52.99522661201109
41.180000000000376,-52.94834791797253
41.190000000000374,-52.9009146103254
41.20000000000037,-52.85291325921806
41.21000000000037,-52.804330027888184
41.22000000000037,-52.755150657586036
41.230000000000366,-52.70536045183901
41.240000000000364,-52.65494426002425
41.25000000000036,-52.603886460214454
41.26000000000036,-52.55217094125989
41.27000000000036,-52.49978108406749
41.280000000000356,-52.44669974203578
41.290000000000354,-52.39290922060177
41.30000000000035,-52.33839125585371
41.31000000000035,-52.28312699216058
41.32000000000035,-52.227096958766566
41.33000000000035,-52.17028104529543
41.340000000000344,-52.11265847610673
41.35000000000034,-52.05420778344204
41.36000000000034,-51.99490677929583
41.37000000000034,-51.93473252594162
41.38000000000034,-51.87366130503967
41.390000000000335,-51.81166858524824
41.40000000000033,-51.748728988255365
41.41000000000033,-51.68481625314305
41.42000000000033,-51.61990319899034
41.43000000000033,-51.553961685615825
41.440000000000325,-51.48696257235374
41.45000000000032,-51.41887567475138
41.46000000000032,-51.34966971906817
41.47000000000032,-51.27931229444907
41.48000000000032,-51.20776980263701
41.490000000000315,-51.135007405079925
41.50000000000031,-51.06098896727893
41.51000000000031,-50.98567700021386
41.52000000000031,-50.909032598671736
41.53000000000031,-50.831015376292164
41.540000000000305,-50.751583397131306
41.5500000000003,-50.670693103532805
41.5600000000003,-50.588299240079856
41.5700000000003,-50.50435477338738
41.5800000000003,-50.418810807476916
41.590000000000295,-50.33161649445937
41.60000000000029,-50.242718940231896
41.61000000000029,-50.15206310487512
41.62000000000029,-50.05959169741523
41.63000000000029,-49.96524506459229
41.640000000000285,-49.86896107325117
41.65000000000028,-49.770674985944915
41.66000000000028,-49.67031932931146
41.67000000000028,-49.56782375475418
41.68000000000028,-49.4631148909234
41.690000000000275,-49.35611618746091
41.70000000000027,-49.24674774943134
41.71000000000027,-49.13492616182367
41.72000000000027,-49.02056430346254
41.73000000000027,-48.90357114962224
41.740000000000265,-48.7838515625862
41.75000000000026,-48.661306069341364
41.76000000000026,-48.53583062553946
41.77000000000026,-48.40731636479602
41.78000000000026,-48.275649332332726
41.790000000000255,-48.140710201899054
41.80000000000025,-48.002373974834825
41.81000000000025,-47.86050966005677
41.82000000000025,-47.71497993366831
41.83000000000025,-47.565640776803214
41.840000000000245,-47.41234109022026
41.85000000000024,-47.254922284067355
41.86000000000024,-47.0932178411302
41.87000000000024,-46.92705285177215
41.88000000000024,-46.75624351865958
41.890000000000235,-46.580596629250245
41.90000000000023,-46.39990899390271
41.91000000000023,-46.21396684734268
41.92000000000023,-46.02254521109928
41.93000000000023,-45.82540721440206
41.940000000000225,-45.6223033709103
41.95000000000022,-45.41297080853213
41.96000000000022,-45.197132449486794
41.97000000000022,-44.97449613767194
41.98000000000022,-44.74475371032543
41.990000000000215,-44.50758001092452
42.00000000000021,-44.262631840251835
42.01000000000021,-44.00954684258832
42.02000000000021,-43.74794232407955
42.03000000000021,-43.47741400047926
42.040000000000205,-43.19753467171972
42.0500000000002,-42.907852821115156
42.0600000000002,-42.6078911374969
42.0700000000002,-42.297144959239795
42.0800000000002,-41.97508064000451
42.090000000000195,-41.641133837135165
42.10000000000019,-41.29470772506856
42.11000000000019,-40.935171137891864
42.12000000000019,-40.56185664740437
42.13000000000019,-40.17405858578062
42.140000000000185,-39.771031025298
42.15000000000018,-39.35198573169793
42.16000000000018,-38.91609011273114
42.17000000000018,-38.4624651894483
42.18000000000018,-37.99018362501462
42.190000000000175,-37.498267854449956
42.20000000000017,-36.98568836894874
42.21000000000017,-36.45136222056483
42.22000000000017,-35.894151827326716
42.23000000000017,-35.312864175571775
42.240000000000165,-34.70625053576112
42.25000000000016,-34.07300683057484
42.26000000000016,-33.41177481999626
42.27000000000016,-32.7211442976497
42.28000000000016,-31.999656526069852
42.290000000000155,-31.24580917595002
42.30000000000015,-30.45806307564979
42.31000000000015,-29.63485112195725
42.32000000000015,-28.774589750471797
42.33000000000015,-27.875693412531334
42.340000000000146,-26.93659255296409
42.35000000000014,-25.955755625445427
42.36000000000014,-24.93171571453641
42.37000000000014,-23.86310234805605
42.38000000000014,-22.748679070126983
42.390000000000136,-21.587387290844614
42.400000000000134,-20.378396816720322
42.41000000000013,-19.12116327773593
42.42000000000013,-17.815492381271802
42.43000000000013,-16.46161052013571
42.440000000000126,-15.060240725277461
42.450000000000124,-13.612682276359642
42.46000000000012,-12.120891473172984
42.47000000000012,-10.587560157986372
42.48000000000012,-9.016187621860123
42.490000000000116,-7.4111406181434685
42.500000000000114,-5.777695468224349
42.51000000000011,-4.122055829070506
42.52000000000011,-2.4513397619145563
42.53000000000011,-0.7735304472076701
42.540000000000106,0.9026136601898787
42.550000000000104,2.5676912207589586
42.5600000000001,4.211832017396138
42.5700000000001,5.824908254534702
42.5800000000001,7.396775271890723
42.590000000000096,8.917530511343019
42.600000000000094,10.377777015823394
42.61000000000009,11.768876316499957
42.62000000000009,13.083175566364465
42.63000000000009,14.31419530079932
42.640000000000086,15.45676712146915
42.650000000000084,16.50711457013811
42.66000000000008,17.462874989490864
42.67000000000008,18.323064696681353
42.68000000000008,19.087993790814032
42.690000000000076,19.75913996368602
42.700000000000074,20.33899254291725
42.71000000000007,20.830878617226578
42.72000000000007,21.238782593976154
42.73000000000007,21.567169160644525
42.740000000000066,21.820817669232436
42.750000000000064,22.004673746337094
42.76000000000006,22.123721723533826
42.77000000000006,22.18287948852531
42.78000000000006,22.186915707266294
42.790000000000056,22.140388119586216
42.800000000000054,22.047600766356787
42.81000000000005,21.91257752494237
42.82000000000005,21.739049148024648
42.83000000000005,21.53045104651243
42.840000000000046,21.28992925956636
42.850000000000044,21.020352351810548
42.86000000000004,20.724327319529237
42.87000000000004,20.404217936727022
42.88000000000004,20.062164302836308
42.890000000000036,19.700102651024405
42.900000000000034,19.319784731716116
42.91000000000003,18.92279629799712
42.92000000000003,18.510574389680546
42.93000000000003,18.08442324496361
42.940000000000026,17.64552876787372
42.950000000000024,17.194971551542967
42.96000000000002,16.733738507012337
42.97000000000002,16.262733179520065
42.98000000000002,15.782784853201784
42.990000000000016,15.294656554274205
43.000000000000014,14.799052064884382
43.01000000000001,14.296622057088296
43.02000000000001,13.787969450569308
43.03000000000001,13.27365408998867
43.040000000000006,12.754196829200877
43.050000000000004,12.230083100620025
43.06,11.701766039232584
43.07,11.169669222403469
43.08,10.634189078885436
43.089999999999996,10.095697013402882
43.099999999999994,9.55454128686851
43.10999999999999,9.011048686694036
43.11999999999999,8.465526016738627
43.12999999999999,7.918261432151047
43.139999999999986,7.369525640645808
43.149999999999984,6.819572988550527
43.15999999999998,6.268642447212041
43.16999999999998,5.716958512997215
43.17999999999998,5.164732032118787
43.189999999999976,4.612160959810849
43.199999999999974,4.059431061930477
43.20999999999997,3.506716565834855
43.21999999999997,2.954180766344766
43.22999999999997,2.4019765917274385
43.23999999999997,1.850247133890085
43.249999999999964,1.2991261463494452
43.25999999999996,0.7487385130142203
43.26999999999996,0.1992006903713791
43.27999999999996,-0.34937887470907514
43.28999999999996,-0.8968993496540482
43.299999999999955,-1.4432671417237377
43.30999999999995,-1.988395543003174
43.31999999999995,-2.532204393639901
43.32999999999995,-3.074619762281645
43.33999999999995,-3.6155736428062304
43.349999999999945,-4.155003666553585
43.35999999999994,-4.692852829370065
43.36999999999994,-5.229069232860869
43.37999999999994,-5.76360583931979
43.38999999999994,-6.29642023986829
43.399999999999935,-6.827474435390142
43.40999999999993,-7.3567346298942216
43.41999999999993,-7.884171035978336
43.42999999999993,-8.409757692101435
43.43999999999993,-8.93347229140123
43.449999999999925,-9.455296021819837
43.45999999999992,-9.975213417321669
43.46999999999992,-10.493212220006125
43.47999999999992,-11.009283252932908
43.48999999999992,-11.523420303490033
43.499999999999915,-12.035620017144304
43.50999999999991,-12.54588180142116
43.51999999999991,-13.054207739965436
43.52999999999991,-13.560602516536864
43.53999999999991,-14.06507334879424
43.549999999999905,-14.567629931719928
43.5599999999999,-15.06828439053202
43.5699999999999,-15.567051242924896
43.5799999999999,-16.063947370470512
43.5899999999999,-16.558991999002025
43.599999999999895,-17.05220668778908
43.60999999999989,-17.54361532729963
43.61999999999989,-18.033244145327366
43.62999999999989,-18.521121721246153
43.63999999999989,-19.007279008133917
43.649999999999885,-19.491749362488207
43.65999999999988,-19.974568581234188
43.66999999999988,-20.45577494570352
43.67999999999988,-20.935409272239497
43.68999999999988,-21.413514969060017
43.699999999999875,-21.890138098985915
43.70999999999987,-22.365327447617638
43.71999999999987,-22.83913459651869
43.72999999999987,-23.31161400093953
43.73999999999987,-23.78282307159092
43.749999999999865,-24.25282225995078
43.75999999999986,-24.721675146563943
43.76999999999986,-25.18944853176877
43.77999999999986,-25.656212528259093
43.78999999999986,-26.122040654863472
43.799999999999855,-26.58700993089606
43.80999999999985,-27.051200970404015
43.81999999999985,-27.514698075604638
43.82999999999985,-27.977589328770534
43.83999999999985,-28.43996668178225
43.849999999999845,-28.90192604252401
43.85999999999984,-29.363567357248243
43.86999999999984,-29.824994687977192
43.87999999999984,-30.286316283944025
43.88999999999984,-30.74764464599946
43.899999999999835,-31.20909658282194
43.90999999999983,-31.670793257667828
43.91999999999983,-32.13286022428123
43.92999999999983,-32.59542745044897
43.93999999999983,-33.0586293275333
43.949999999999825,-33.52260466414069
43.95999999999982,-33.98749666188809
43.96999999999982,-34.453452871006114
43.97999999999982,-34.92062512326995
43.98999999999982,-35.389169439471665
43.999999999999815,-35.85924590834078
44.00999999999981,-36.33101853348165
44.01999999999981,-36.804655044525994
44.02999999999981,-37.280326668296674
44.03999999999981,-37.758207855343585
44.049999999999805,-38.238475956747536
44.0599999999998,-38.72131084559295
44.0699999999998,-39.20689447699077
44.0799999999998,-39.69541037999223
44.0899999999998,-40.187043074181034
44.099999999999795,-40.681977403173
44.10999999999979,-41.18039777670309
44.11999999999979,-41.68248731245294
44.12999999999979,-42.18842686828896
44.13999999999979,-42.69839395516412
44.149999999999785,-43.21256152061654
44.15999999999978,-43.731096592608395
44.16999999999978,-44.25415877343346
44.17999999999978,-44.78189857362827
44.18999999999978,-45.314455576309435
44.199999999999775,-45.85195642319318
44.20999999999977,-46.39451261480747
44.21999999999977,-46.94221811916529
44.22999999999977,-47.49514678552058
44.23999999999977,-48.05334956287242
44.249999999999766,-48.61685152671955
44.25999999999976,-49.18564872229616
44.26999999999976,-49.7597048382365
44.27999999999976,-50.338947731403564
44.28999999999976,-50.923265831536185
44.299999999999756,-51.51250446344915
44.309999999999754,-52.10646213474266
44.31999999999975,-52.704886848259925
44.32999999999975,-53.30747251071173
44.33999999999975,-53.91385552170152
44.349999999999746,-54.523611640450476
44.359999999999744,-55.13625324031937
44.36999999999974,-55.75122707308253
44.37999999999974,-56.36791267500429
44.38999999999974,-56.98562155412782
44.399999999999736,-57.603597301712746
44.409999999999734,-58.22101676927367
44.41999999999973,-58.83699244498453
44.42999999999973,-59.45057614821145
44.43999999999973,-60.06076413770381
44.449999999999726,-60.66650369693201
44.459999999999724,-61.26670121911481
44.46999999999972,-61.86023176516578
44.47999999999972,-62.44595001138939
44.48999999999972,-63.022702442377465
44.499999999999716,-63.58934058111916
44.509999999999714,-64.1447349864907
44.51999999999971,-64.68778969220678
44.52999999999971,-65.21745671538461
44.53999999999971,-65.7327502313093
44.549999999999706,-66.23275999739151
44.559999999999704,-66.71666361621139
44.5699999999997,-67.18373725604387
44.5799999999997,-67.63336449677024
44.5899999999997,-68.06504303725016
44.599999999999696,-68.47838908307901
44.609999999999694,-68.87313932591546
44.61999999999969,-69.24915052116344
44.62999999999969,-69.60639676345752
44.63999999999969,-69.94496464327284
44.649999999999686,-70.26504653815813
44.659999999999684,-70.56693234504858
44.66999999999968,-70.85099999392516
44.67999999999968,-71.11770509745939
44.68999999999968,-71.36757008740737
44.699999999999676,-71.60117316878275
44.709999999999674,-71.81913739045613
44.71999999999967,-72.02212008942647
44.72999999999967,-72.21080291926816
44.73999999999967,-72.38588262458697
44.749999999999666,-72.54806267564396
44.759999999999664,-72.6980458329331
44.76999999999966,-72.8365276720624
44.77999999999966,-72.964191065785
44.78999999999966,-73.08170159288105
44.799999999999656,-73.1897038227642
44.809999999999654,-73.28881840978906
44.81999999999965,-73.3796399216413
44.82999999999965,-73.46273532114057
44.83999999999965,-73.53864301946273
44.849999999999646,-73.60787242039183
44.859999999999644,-73.67090387899869
44.86999999999964,-73.72818900345058
44.87999999999964,-73.78015123492521
44.88999999999964,-73.827186647371
44.899999999999636,-73.86966491576385
44.909999999999634,-73.90793040828522
44.91999999999963,-73.94230336429224
44.92999999999963,-73.97308112593855
44.93999999999963,-74.00053939675604
44.949999999999626,-74.02493350538688
44.959999999999624,-74.04649965695677
44.96999999999962,-74.06545615832046
44.97999999999962,-74.0820046066218
44.98999999999962,-74.09633103333374
44.999999999999616,-74.108606998226
45.009999999999614,-74.11899062959687
45.01999999999961,-74.12762760865043
45.02999999999961,-74.13465209714452
45.03999999999961,-74.14018760842337
45.049999999999606,-74.14434782271842
45.059999999999604,-74.1472373481879
45.0699999999996,-74.14895242959976
45.0799999999996,-74.14958160687125
45.0899999999996,-74.1492063258845
45.099999999999596,-74.14790150412108
45.109999999999594,-74.14573605371596
45.11999999999959,-74.14277336453755
45.12999999999959,-74.1390717498662
45.13999999999959,-74.13468485718019
45.14999999999959,-74.12966204647098
45.159999999999584,-74.12404873840883
45.16999999999958,-74.11788673456658
45.17999999999958,-74.1112145117917
45.18999999999958,-74.10406749269465
45.19999999999958,-74.09647829410028
45.209999999999575,-74.08847695518823
45.21999999999957,-74.08009114693164
45.22999999999957,-74.07134636432991
45.23999999999957,-74.0622661028233
45.24999999999957,-74.05287202017394
45.259999999999565,-74.04318408500109
45.26999999999956,-74.03322071306624
45.27999999999956,-74.02299889231855
45.28999999999956,-74.01253429763051
45.29999999999956,-74.0018413960796
45.309999999999555,-73.99093354356214
45.31999999999955,-73.97982307346147
45.32999999999955,-73.96852137803344
45.33999999999955,-73.95703898311703
45.34999999999955,-73.94538561672783
45.359999999999545,-73.9335702720453
45.36999999999954,-73.92160126526207
45.37999999999954,-73.90948628872427
45.38999999999954,-73.89723245975573
45.39999999999954,-73.88484636552576
45.409999999999535,-73.87233410428998
45.41999999999953,-73.85970132330564
45.42999999999953,-73.8469532536977
45.43999999999953,-73.83409474252821
45.44999999999953,-73.82113028230053
45.459999999999525,-73.80806403811015
45.46999999999952,-73.79489987263605
45.47999999999952,-73.78164136915025
45.48999999999952,-73.76829185270805
45.49999999999952,-73.75485440966794
45.509999999999515,-73.74133190567774
45.51999999999951,-73.72772700225156
45.52999999999951,-73.71404217205242
45.53999999999951,-73.70027971298528
45.54999999999951,-73.68644176119655
45.559999999999505,-73.67253030306838
45.5699999999995,-73.6585471862884
45.5799999999995,-73.64449413006905
45.5899999999995,-73.63037273458448
45.5999999999995,-73.61618448968734
45.609999999999495,-73.60193078296268
45.61999999999949,-73.58761290717148
45.62999999999949,-73.57323206713194
45.63999999999949,-73.55878938608294
45.64999999999949,-73.54428591157011
45.659999999999485,-73.52972262089212
45.66999999999948,-73.51510042614112
45.67999999999948,-73.50042017886933
45.68999999999948,-73.48568267441041
45.69999999999948,-73.47088865588238
45.709999999999475,-73.45603881789663
45.71999999999947,-73.44113380999565
45.72999999999947,-73.42617423984005
45.73999999999947,-73.41116067616414
45.74999999999947,-73.39609365151762
45.759999999999465,-73.38097366480949
45.76999999999946,-73.3658011836693
45.77999999999946,-73.3505766466393
45.78999999999946,-73.33530046521021
45.79999999999946,-73.31997302571244
45.809999999999455,-73.30459469107332
45.81999999999945,-73.2891658024504
45.82999999999945,-73.27368668074999
45.83999999999945,-73.25815762803936
45.84999999999945,-73.24257892886044
45.859999999999445,-73.22695085145224
